user_id	video_id	like	reason_tag	rating	review	video_tag	interest_tag	watch_again
446	3625	1	[2844, 5638, 856, 2]	4.0	For news and information video, I have been watching, can better understand what happened in various countries.	[2045, 2702, 2844]	[359, 3504, 2844, 0]	0
446	3977	1	[5056, 1649, 653]	3.0	The Chinese subtitles of the video are very clear and interesting, so that the audience will not be unable to understand the video.	[5056, 5740]	[0, 5, 653, 2939]	0
571	2509	0	[89, 5785, 966]	2.0	I don't like this team and anchor. I feel that I don't play very well. The commentary is not interesting and not interested.	[113, 1390, 3842, 1]	[0, 113, 3842, 1390, 1422]	1
571	977	1	[1, 1207, 2352, 3978, 3494, 4466]	5.0	Before going to the zoo very afraid of tigers, the tiger in the video is quite cute, through the combination of animation is very creative.	[1784, 1207, 1199, 1105, 3985, 1]	[5610, 3494, 3978, 4466, 1105]	0
494	908	1	[5, 4852, 2556, 2459, 3319, 3]	4.0	Junior high school began to like Xu Song, now listen to his songs or very nice, super like him, low-key humility.	[4074, 5, 4852, 554]	[2556, 2459, 4852]	0
494	2852	0	[6, 5, 315, 3585, 812]	2.0	The painting style is not very good, the tone of the picture is too monotonous, the content is bland.	[6, 6038, 1207, 3458, 3]	[1207, 4723, 4321, 3458]	0
342	945	1	[2673, 1777]	5.0	Watching this cooking video has increased appetite, but also learned to cook.	[1777, 818, 4342]	[5423, 5703]	0
342	3407	1	[1104, 2210, 3319]	4.0	This clip is very powerful, there is no jam, and the logic is very reasonable.	[5452, 816, 4235]	[1935, 1395, 4002]	0
450	4358	0	[2149, 3845, 4390]	2.0	This game has not played, look at this picture a bit messy, not very good-looking appearance.	[340, 2880, 5411]	[340, 1322, 1915]	0
450	4256	1	[854, 5719]	4.0	The fighting scenes here are very nice and look very realistic without so many special effects.	[5532, 969]	[5749, 1663]	0
395	1859	1	[5544, 4941, 3888]	5.0	This voice actor is too powerful, editing is also very powerful, there is no sense of disobedience.	[3592, 5661, 3667]	[5945, 4941, 4354]	0
395	686	1	[568, 3545, 4375]	5.0	Very cute painting style, looks very decompressed, sound effect is also very cute.	[4909, 13, 5560]	[2851, 4375, 3640]	0
326	880	0	[1029, 1207, 3]	1.0	I don't like this kind of movie. It's boring and I don't have the desire to see it.	[2911, 854, 4056, 1]	[2, 3348, 4717, 5917]	0
326	4070	0	[4, 640, 6090, 2898]	1.0	I don't like ancient drama. I'm not interested in this kind of video. It's uncomfortable to watch.	[6090, 2557, 640, 2]	[1, 6090, 854, 3606]	0
417	1202	1	[4603, 1199, 230, 1231, 3978, 3, 5]	4.0	I love furry animals. The cubs are so cute.	[4603, 230, 1231, 308, 3978, 5, 3]	[4603, 3978, 308, 1199, 1231, 3, 5]	0
417	1635	1	[319, 5354, 784, 979, 3978, 5, 3, 4]	4.0	It's so beautiful, the picture quality is also very good, the characters are full of color, like this animation.	[5354, 784, 979, 5, 3978, 3, 4]	[3978, 979, 5354, 784, 5, 3, 4]	0
2258	4179	1	[3636, 3595, 5924]	3.0	The video is very interesting and novel, but the intention is not particularly obvious, not particularly like	[3595, 3636, 5924]	[5924, 3636, 3595]	0
2258	2059	0	[4865, 5315, 5677, 5322]	2.0	I'm not interested in this kind of video, so I don't like it very much	[4865, 5083, 5322, 5315]	[1784, 5322, 5130, 5677]	1
2258	709	1	[5362, 1582, 1207, 1933]	5.0	This ghost animal likes very much, Jie Ge this IP also likes very much, the video clip is good	[5362, 1933, 1582]	[1933, 1207, 1582, 5362]	0
2258	4491	1	[5381, 1207, 4612, 5272]	5.0	I really like this chicken soup coming, this ghost and animal theme. The editing is very good. I like it very much.	[4612, 5272, 5381]	[5381, 5272, 4612]	0
2258	1739	1	[3467, 4046, 137, 3193, 6]	4.0	I wish the motherland a happy birthday, prosperity, I celebrate the birth of the motherland.	[3467, 3193, 137, 215]	[3193, 5130, 215, 3467, 4046]	0
2258	3216	1	[1406, 5381, 4007, 1582]	4.0	The video clip is very good, the ghost animal is very interesting very like to watch.	[1406, 1582, 4007, 5381]	[1582, 4007, 5381, 1406]	0
2258	4407	1	[5012, 1916, 3706, 5252, 4666, 5080, 3186, 6, 0, 2]	5.0	Little sister like very good-looking and sing very nice, the song is also very hot	[3706, 3186, 0, 3, 1511]	[3706, 1916, 3186, 0, 1]	0
2258	2525	1	[5501, 3087, 2466, 137]	4.0	The animation of this IP is very good and interesting, and this video is also funny	[2466, 3087, 137]	[2466, 137, 1649, 3087]	0
2258	4615	1	[4362, 1400, 1390]	3.0	Like the ark of tomorrow this game, play very show, so played high marks	[1400, 1390, 4362]	[1390, 4362, 1400]	0
2258	2244	1	[1984, 979, 5594]	5.0	I like this movie very much. I also like the female lead very much. She is very cute and lively. She is simply an ideal type	[979, 1984, 5594]	[979, 1984, 5594]	0
2258	2219	1	[3302, 653, 1936, 1207, 0, 1]	4.0	I like this kind of challenge very much, and I have some good feelings about cos.	[3, 3302, 1207, 1936, 653, 5924]	[1936, 4710, 653, 3302, 3]	0
2258	1846	0	[2322, 3842, 113, 152, 1390, 0, 3]	1.0	I don't like the video of this kind of game, and I'm not interested in the game of League of Legends	[3842, 113, 2322, 321, 1956]	[5748, 1207, 5032, 1390]	1
2258	1712	1	[1324, 2014, 1207, 1787]	4.0	The effect of the program is very good. I like it very much. It's funny, so I got high marks.	[1207, 1787, 1324]	[1787, 2014, 1324, 1207]	0
2258	1720	0	[4528, 2730, 1809]	1.0	I don't like watching this kind of food video, it's boring and boring, so I gave it a low score.	[4528, 1809, 2939]	[2939, 3790, 5609]	1
2258	1041	1	[1207, 499, 1803, 358, 1966, 0, 1]	5.0	The silly behavior in the video makes people laugh. I like this video very much	[1207, 3706, 1803, 358, 0, 3, 4]	[1966, 3706, 1, 1207, 358, 3, 1803]	0
1845	396	1	[5, 1335, 638, 1207, 730]	5.0	This ad is actually a bit funny and ridiculous. Although the ad is very good, but the end is really unexpected	[5, 6, 1335, 1207, 299, 638]	[5, 6, 1335, 1207, 299, 638]	0
1845	760	0	[653, 1390, 484]	3.0	I don't know much about this kind of video, so I'm not very interested in this kind of video.	[653, 1390, 1205]	[1390, 653, 1205]	0
1845	4257	1	[2354, 3555, 1214, 1453]	4.0	You can see through the video that the author is very careful, careful design composition	[3555, 2842, 1453, 3595]	[2354, 1214, 2842, 146, 3595, 3555]	0
834	1284	1	[1, 5, 4852, 2556, 5362]	4.0	The lyrics changed very interesting, finally suspected driving, but I have no proof.	[3186, 4852, 2414, 1]	[4852, 3319, 5362]	0
834	569	1	[1205, 979, 5332]	3.0	The animation is lovely, but I don't understand it. Is it a homophonic?	[979, 1205, 5977, 2]	[1205, 979, 1, 5977]	0
834	1894	1	[4680, 5032, 2579, 6]	3.0	There are a lot of things in life that move us, but the last ad is a bit too much, haha.	[2579, 5924, 2764, 2]	[6038, 2579, 5032]	0
834	3174	1	[607, 1483, 1362]	4.0	I feel the music is very nice, the lyrics are also good, the picture is a bit scary feeling, the overall feeling is good.	[3319, 607, 1483, 6]	[607, 1362, 1483, 1]	0
767	1917	1	[5544, 4345, 1207, 3]	4.0	Very interesting, cartoon painting is also good, the content is also very funny.	[788, 4345, 1270, 1207, 3]	[4345, 788, 1207, 1]	0
767	2378	1	[3842, 5032, 5848, 2]	4.0	I can see that the author shot a lot of material and edited it smoothly.	[3842, 2017, 5327, 1]	[3842, 1390, 2017, 5327, 1]	0
1772	1536	1	[3664, 494, 4605]	4.0	The virtual characters in station b are so cute! It is my source of happiness to brush the b station every day	[4362, 3089, 979]	[568, 3122, 4362]	0
1772	1044	1	[5835, 4907, 3565]	4.0	The rap is not bad, and this little brother is also good-looking. One key, three times, ready.	[3117, 63, 607]	[4907, 5404, 3652]	0
1772	2216	0	[3947, 3941, 5878]	3.0	don't know much about China football, and I don't know much about these sports, so I don't like it very much	[1838, 1447, 1116]	[387, 195]	0
1772	3600	1	[479, 5202, 4438]	5.0	I like kittens. I feel that kittens are cute. I raise cats in the cloud. Ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha	[479, 435, 4438]	[5448, 5202, 4875]	0
2894	4159	0	[6007, 686, 1141, 2523]	1.0	I'm not interested in the video content, especially black people carrying coffins, and why can Trump pull it out for a walk? So it's okay to get a low score?	[3198, 1207, 2523, 686, 5, 6, 3, 1]	[1207, 2175, 3044]	1
2894	4343	1	[6, 5, 0, 1, 5857, 3460, 3285, 5109]	4.0	The video well reflects the emergency response capability of the people's police and is very positive.	[5, 6, 741, 3460, 2578]	[2087, 2578, 3460, 741, 5, 6]	0
2894	2499	0	[1289, 5087, 0]	1.0	What kind of software is this? How do you get up there? Can you teach me how your Japan use English on Twitter?	[5087, 3790, 1]	[5087, 285, 5924]	0
761	1760	0	[1390, 4390, 407, 5, 1]	2.0	It looks a bit boring, I don't know what it means, the picture is a bit scary.	[675, 407, 1813, 0, 3, 5]	[1367, 1390, 4390]	0
761	3161	1	[5180, 5632, 5209, 1, 2, 4, 5]	5.0	Very nice, the Monkey King's English dubbing voice really like God, super funny.	[5180, 5209, 3732, 5, 1, 3]	[5180, 5209, 5632, 5, 6, 3, 1]	0
761	1118	1	[6034, 365, 3874, 0, 1]	4.0	I also want A Doraemon treasure chest, Daxiong and Doraemon really is A pair of clown, looking very funny, very decompression.	[365, 6034, 749, 1207, 5, 0, 1]	[365, 6034, 1207, 0, 1, 5]	0
1511	4453	0	[884, 2327, 2047, 4365]	2.0	Boring, too childish, primary school students see, not interested in	[979, 53, 884, 2841, 5268, 3, 2]	[568, 1451, 884, 3406, 1053]	0
1511	3935	0	[1157, 590, 3740]	2.0	like One Piece, but I don't pay much attention to the fire shadow, and I don't like watching it very much either	[3740, 590, 6077, 4179, 4869, 254]	[1157, 4775, 254, 4869, 1]	0
1602	3948	1	[235, 1719, 3792, 686]	5.0	It's very creative and innovative. It's a very popular video before the black man carries the coffin. It's not bad.	[4591, 5890, 5045, 1719, 686]	[686, 607, 1593, 1719]	0
1602	4356	1	[4352, 1032, 4262, 4783]	5.0	Caviar, a very delicious sauce, let us increase knowledge, like to eat	[1809, 3501]	[1809, 96, 4352]	0
1786	734	1	[5130, 5154, 4046]	5.0	Strong in diplomacy, firm in will, calm and calm. I like this diplomat very much.	[5154, 5130, 4046]	[4046, 5130, 5154]	0
1786	2756	1	[985, 2303, 3288]	5.0	Speechless, has been back has been back, infuriating, speechless speechless speechless	[985, 2303, 3288]	[3288, 985, 2303]	0
1856	2219	1	[2875, 167]	5.0	It looks good, I like it, there is a feeling that can't be said, the content is very attractive, like it	[167, 2875]	[2875, 167]	0
1856	1773	1	[5772, 1659, 4714]	5.0	When I was a child, I liked to see bears haunt. I must praise high marks. It's worth recommending. It's very beautiful.	[5772, 4714, 1659]	[4714, 1659, 5772]	0
1856	3519	0	[279, 4128, 3769]	1.0	I don't think it's funny. I feel that the author is very funny. It's really that anything can be a ghost or animal. I don't like it.	[279, 4128, 3769]	[3769, 279, 5272]	0
844	3950	0	[254, 6083, 3790, 5533]	4.0	The editing is very hot, very good, but I have not seen the fire shadow, quite interested in animation, so play four stars.	[6083, 1096, 254, 5533, 1825, 1045, 5]	[1045, 1825, 1096]	1
844	4137	0	[3102, 3352, 1873]	4.0	The country is strong, but it doesn't like to watch this kind of video on the platform, but it can.	[5130, 2365, 4046, 5800, 856]	[4046, 2365, 856, 3936]	1
1410	2099	1	[998, 3788, 1427]	5.0	Hot blood animation film clips, classic childhood movies are very touching, exciting	[998, 3788, 1427]	[998, 3788, 1427]	0
1410	2161	1	[5892, 5638, 3552]	5.0	the present invention has popular science significance, can enrich knowledge and make people understand other planet better	[3552, 5892, 5638]	[5638, 3552, 5892]	0
1410	946	1	[653, 3662, 1936]	5.0	Very creative style, players are very interesting, technical content, funny and interesting	[653, 1936, 3662]	[653, 1936, 3662]	0
1874	3070	1	[4854, 5087, 3730]	4.0	Korea sports team that gang of fools, under than who are black, but also face to apply for the future Olympic Games	[5087, 4854, 3730]	[4854, 5087, 3730]	0
1874	1678	1	[113, 638, 3535]	3.0	This operation is a bit of a disagreeable thing. If I were you, I would directly hold the opposite side with one hand	[113, 3535, 638]	[3535, 638, 113]	0
1874	3451	1	[2258, 1390, 979]	3.0	The avatar's dancing is good, if a little stiff, but it's good	[1390, 979, 2258]	[1390, 979, 2258]	0
1874	174	1	[2738, 3842, 1390]	4.0	The clearer the picture quality, the more blurred the memory, if not playing with friends, do not want to play	[2738, 3842, 1390]	[2738, 1390, 3842]	0
1874	3881	1	[2587, 3393, 5268]	4.0	On the dubbing, I have to have a row of faces, and Brother Xing is not bad either	[2587, 5268, 3393]	[2587, 3393, 5268]	0
1320	1628	1	[1016, 5073, 1983]	5.0	like this kind of blood video, let me feel blood boiling, very enthusiastic	[1983, 5073, 1016]	[1016, 1983, 5073]	0
1320	248	0	[411, 893, 3501]	4.0	like academic knowledge very much, like to learn these I do not know the knowledge	[3501, 411, 893]	[1184, 411, 893]	0
738	3721	1	[638, 4504, 2190]	4.0	Decompression site looks very interesting, I would like to try to play.	[730, 638, 4145, 5601]	[638, 6078, 730, 3424, 5601]	0
738	3345	1	[5824, 5283, 5916, 554]	5.0	I haven't seen Pleasant Goat and Big Big Wolf for a long time, which reminds me of my childhood.	[5283, 4048, 5916, 554, 2872]	[5283, 5202, 5916, 554, 4048]	0
819	1846	0	[113, 3987, 4951, 321, 2381, 5748]	3.0	I don't like the video content, but I feel it's done well. The dubbing clips are very serious.	[321, 1390, 1207, 5748, 113]	[5491, 4951, 152, 2322, 3842, 113]	0
819	909	1	[2131, 1319, 3319, 863]	5.0	Dahua is so talented and handsome. He sings well, plays well, and the team is good. I see that he is almost dead.	[6066, 4004, 607]	[4266, 607, 2131]	0
1842	223	1	[5, 1484, 1266, 4705]	5.0	Aftertaste Spring Festival Gala classic, video clip is also very funny, let people dream back to that year	[5, 2, 1484, 1266, 4705]	[4705, 5, 1266, 1484, 2]	0
1842	573	1	[6, 5, 6009, 2335, 4972, 2]	5.0	The video clip shows a man's metamorphosis, and abs are every man's dream	[5, 6, 4972, 2335, 6009, 2]	[6, 5, 4972, 2335, 6009, 2]	0
1913	2275	1	[4, 2, 1, 5916, 358, 2209]	5.0	It's cute, it's funny, it's vivid, it's really, really good, I like it, it's really good.	[5, 6, 4, 3, 2, 1, 5355, 3880, 5501, 358]	[2, 1, 0, 5, 6, 254, 1005, 1511]	0
1913	1665	1	[6, 4128, 1649, 1860, 2, 3, 4]	5.0	Like kittens, cats teach, really like, love love, want to see a few times	[5, 6, 1649, 2972, 1860, 2, 3, 4]	[2, 3, 4, 5, 6, 4911, 2972, 6009]	0
1913	2688	1	[5, 6, 2875, 979, 3888, 1649, 3, 4, 2]	4.0	More interesting, like Wang Bingbing, like listening to songs, like this feeling of tidbits	[5, 6, 1649, 1205, 5056, 2, 3, 4]	[5, 6, 1649, 1900, 979, 2, 3, 4]	0
523	709	1	[5, 6, 3319, 3739, 5362, 1582, 1207]	3.0	The content is funny and the editing is spooky, but the people in the video look uncomfortable.	[1207, 5362, 1582, 1562]	[1562, 1582, 1207]	0
523	2332	1	[6, 5, 1205, 3356, 1615, 5252]	5.0	The quality of the video is very clear and the dubbing is interesting, with my favorite actors.	[5, 1207, 3356, 1615]	[5, 1207, 1615, 1205, 2764]	0
982	1214	1	[5, 1, 2354, 1406, 2887]	5.0	The video is very creative, virtual and real perfect combination, create unexpected effect.	[5, 1207, 2887, 3964, 1]	[5, 3964, 2887, 30, 1]	0
982	3427	0	[5, 6, 4, 1582, 2666]	2.0	The lyrics can partly reflect the current situation of students 'online classes under the epidemic, but they can't be heard clearly without reading the subtitles.	[2, 3180, 1241, 3160, 6]	[1241, 1207, 2, 6]	0
976	1292	0	[5, 6, 5268, 979, 2439]	2.0	Two animation after the combination of painting style is too strange, for this combination of video I have always been at a respectful distance.	[5, 3, 2788, 254, 5268]	[3405, 2788, 4231, 3]	1
976	2659	1	[5, 6, 2783, 905, 800]	5.0	I love the fight scenes in Japan anime, it's so hot, I know which anime the characters in the video belong to.	[5, 6, 979, 2783, 2788, 5436, 4627, 905, 4013]	[5, 905, 2783, 800, 5436, 2788, 4627, 2961]	0
737	1845	1	[3629, 1157, 3087, 1]	4.0	The advertising in the video is good, interesting and creative.	[3629, 2764, 3087, 2]	[2764, 1207, 3087, 2]	0
737	468	1	[4961, 4598, 979, 2]	4.0	I like the style of painting in the video very much, the plot is also very interesting, the action is also very coherent.	[4961, 4598, 1207, 2735, 3]	[4961, 1207, 2735, 4598, 979, 2]	0
1346	2341	0	[4426, 5057, 4865]	2.0	I don't listen to this song often, I'm not interested in him, I don't know the singer.	[5057, 1685, 4865]	[3133, 607]	0
1346	840	1	[3888, 4345, 979]	5.0	I've read this manga and want to see this anime voice actor lineup is also very strong	[3888, 979, 5931]	[3888, 979, 5931]	0
1893	1537	1	[4362, 979, 840]	2.0	This video is very exciting, although I did not understand a bit, but like it	[4362, 840, 979]	[840, 4362, 979]	0
1893	1304	1	[653, 979, 1207]	2.0	This video is wonderful, but I never read Japan manga, good workmanship	[653, 979, 1207]	[653, 979, 1207]	0
2196	1825	1	[3327, 5160]	2.0	The editing effect is average, the video content is average, and the audience is a little boring.	[4176, 4797, 5032, 5162, 3327]	[4176, 1928, 5162]	0
2196	1640	1	[570, 1582]	3.0	The background effect is OK, but the video content is biased towards listening, and the audience can't watch it, which is a bit boring	[1207]	[4712, 1207, 570]	0
2196	3411	1	[1401, 2928, 5358, 1525, 1809, 1, 3]	4.0	It's delicious, fun and interesting. All my friends love it. It's simple and attractive. More.	[1809, 2682, 1401, 2928]	[2682, 1809, 1401, 5358, 2928]	0
1872	3469	1	[4292, 701, 435]	5.0	Can see the woman's love of small animals and inner goodness, kitten trust in the owner	[435, 701, 4292]	[701, 4292, 435]	0
1872	3636	1	[1096, 3087, 5916]	5.0	The animation to domestic animation to improve a new height, well-made plot closely	[5916, 1096, 3087]	[1096, 5916, 3087]	0
1872	2938	1	[3424, 484, 1972]	4.0	The person in the middle of the video successfully broke the Apple mobile phone with his own technology, which is very awesome.	[3424, 1972, 484]	[1972, 484, 3424]	0
1402	2122	1	[740, 1430, 5130, 5220, 5322, 5677]	5.0	Positive energy, close to life, close to people's hearts, truly moved, salute the police	[2578, 1430, 4046, 5130, 5322]	[2578, 740, 5322, 3629]	0
1402	4333	1	[2, 3706, 6065, 696, 2783, 5924, 1207, 2658]	5.0	Retirement life, yearning life, salute, relaxed and leisurely, yearning	[5881, 2783, 5924, 2658]	[2658, 3017, 5881, 1649, 5924]	0
1402	4549	1	[979, 5137, 5486]	5.0	Humor funny, fascinating, is a very good country works Man	[5137, 979, 5024, 568]	[5137, 5560, 619, 979]	0
1348	4472	1	[5007, 2351, 5404]	5.0	Watching this kind of video can I love sports, I think figure skating is very beautiful can stimulate my enthusiasm	[5007, 5404, 2351]	[5404, 5007, 2351]	0
1348	3069	1	[4854, 3600, 4620]	5.0	Sports are essential in life, I think sports are very important in life, and through this kind of video can inspire my love for sports	[4620, 4854, 3600]	[3600, 4854, 4620]	0
747	4514	0	[4048, 1096, 4295, 1]	2.0	I don't like this kind of cartoon very much. It's beyond the scope of my age. I still like the previous cartoons	[4048, 3143, 3062, 1]	[1390, 6023, 4993]	0
747	4049	0	[2354, 3369, 2144, 1]	2.0	The font in this video is really good, but it's not unique and doesn't show any advantage	[5, 5812, 2021, 2144, 3369]	[1, 1074, 5812, 2144, 4452]	0
747	393	1	[1205, 5924, 1207, 1]	3.0	This video insert part is not very funny, feel not very attractive, hope to improve the content	[2775, 568, 1207, 5, 1]	[1205, 1207, 1096]	0
2233	1883	0	[433, 3451, 678]	1.0	I watch videos for entertainment, not for anti-drug and educational and other non-entertainment videos.	[5322, 3593, 433]	[433, 3593, 3451, 5677]	0
2233	2801	1	[1138, 3444, 4661, 2258, 979, 5404]	5.0	I've heard of a-soul and like them very much. I like their live broadcast style very much.	[1138, 4661, 3444, 2258]	[1138, 4661, 2258, 3444]	0
2233	1309	1	[5053, 6021, 4295, 5032]	4.0	Ai Fuhara is very good-looking and cute when she was a child, but there are many pictures at the end of the video. I gave it four stars because I didn't like the pictures.	[3430, 6021, 5032, 5053]	[5032, 3430, 3978, 6021, 5053]	0
846	479	1	[4047, 3268, 3133]	5.0	Very burning, looking very passionate, background music is very cheerful, the picture is also very smooth.	[3737, 544, 3133, 1]	[3133, 3737, 3143, 1]	0
846	1312	1	[5601, 3868, 638, 3479, 859, 1]	4.0	Very useful video, these websites are very helpful to me, I will collect.	[859, 5601, 638, 1335, 1]	[638, 5409, 859, 5601, 1]	0
2197	2513	1	[2535, 946, 6072]	5.0	I like the food videos very much and can learn a lot of delicious things	[5924, 3881, 517, 1, 2]	[222, 2535, 3881, 5924]	0
2197	4519	1	[3, 2, 3492, 5301]	4.0	Funny, the bedroom is hot to death without electricity to turn on the air conditioner, hot incoherent.	[1557, 3286, 5301, 3]	[1483, 5301, 127]	0
2197	2659	1	[2788, 800, 979]	4.0	The video clip place is very wonderful, very good-looking, like very much.	[2783, 164, 3631, 0, 4]	[164, 2783, 4993, 4]	0
2214	3721	1	[4785, 4504, 1595]	5.0	It's interesting to share some of these useful websites, especially the image magnifiers and line generators that are useful in life	[4785, 4504, 1595]	[4785, 4504, 1595]	0
2214	2966	1	[1074, 5924, 959, 0, 1]	4.0	It's interesting to see the hand-made stuff in the video and learn from it	[1074, 5924, 959, 0]	[1074, 5924, 959, 0]	0
2214	2261	1	[1228, 2473, 3474, 1, 3]	4.0	I like the music background very much, and it makes sense to share the knowledge of Station B.	[1228, 2939, 3474, 1]	[1228, 3474, 2939]	0
1717	1295	1	[5191, 2464, 1496]	5.0	This video is very sad to watch. The epidemic has really changed a lot. I hope the children will recover soon and the epidemic will end soon.	[5191, 2464, 1496]	[5191, 2464, 1496]	0
1717	4366	0	[607, 3186, 5835]	1.0	It's very original, it's very interesting, and I respect this form of artistic creation, but I personally don't like it.	[2381, 2875, 2975]	[2381, 2875, 2975]	0
2255	222	1	[1781, 4137, 1582, 5, 0]	5.0	Video funny ghost animals, very creative, dubbing is also very interesting.	[5, 3044, 834, 1582, 4137, 1781, 2]	[3044, 1781, 834]	0
2255	3780	0	[4362, 1390, 653, 5, 1]	3.0	I haven't played the original god, I don't know much about it, and I'm not interested in mobile games.	[5, 896, 653, 4362, 2]	[2339, 3143, 2772]	1
2225	3700	1	[800, 3143, 4345, 1096]	5.0	And who can refuse the girl in the cartoon who is coco love	[979, 1096, 4993]	[979, 4993, 1096, 4345]	0
2225	1021	1	[999, 4172, 4282]	5.0	The video is good. I like it. I like watching this kind of TV series very much.	[4282, 999, 4172]	[1404, 4282, 4172]	0
2225	665	1	[1579, 1207, 2783]	5.0	Sand carving video everyone loves, video is very good, hope to come more like this	[2783, 1207, 1579]	[1579, 2783, 1207]	0
1719	2990	1	[2675, 854, 640]	5.0	I don't understand the ending. I look forward to the second part. How many second parts does Zhang Qingyun owe?	[854, 640, 2675]	[854, 2675, 640]	0
1719	946	1	[653, 1390, 1096]	5.0	It's quite unexpected. I didn't expect the video style to be so ghostly. I was also very confused and talented.	[653, 1390, 1096]	[1096, 1390, 653]	0
1380	4163	0	[638, 4605, 5924, 2939, 1207]	4.0	The invention in the video is quite good, very creative, feel good	[1074, 4645, 5924]	[5924, 2939, 4645, 1074]	0
1380	4030	1	[6, 5, 3556, 1390, 1207, 4390, 4704]	4.0	The style of the game to do funny video, which makes no sense funny way I prefer	[2030, 3556, 1207]	[4390, 1390, 3556]	0
1380	4565	1	[1053, 560, 1005, 1207, 5, 6]	4.0	Animation style design is more like, but also into the language of China is more funny	[1950, 1053, 3306, 979, 90]	[1950, 1115, 1053, 3188]	0
1337	4636	0	[1582, 4584, 716]	5.0	I like it very much, introduced all kinds of terriers, very in line with contemporary points, very good.	[4584, 3319, 4551]	[4584, 4551, 554]	1
1337	645	0	[3724, 5032, 4629]	4.0	This video is very good, very interesting, contemporary point, very popular.	[3724, 167, 4629]	[4629, 2741, 4374]	0
1889	516	1	[5, 1582, 1404, 4993, 3708, 379]	4.0	Personally prefer to watch iPartment TV series, the video is iPartment a ghost animal video, I prefer	[5, 1582, 1404, 4993, 3708, 379]	[5, 1404, 1582, 4993, 3708, 379]	0
1889	987	1	[979, 5278, 5349, 5]	4.0	Red Alert is a classic game, I am personally more interested in this area	[979, 5278, 5349, 5]	[5349, 5278, 5, 979]	0
1377	921	1	[5051, 5628, 5479]	4.0	I feel very much, some yearn for that kind of beautiful life, born towards the sun	[5628, 5479, 5051]	[5628, 5479, 5051]	0
1377	4209	1	[2505, 2995, 546]	4.0	Body-building exercises are very good. They are good for our health. We should do more exercises	[546, 2505, 2995]	[2995, 2505, 546]	0
1473	1833	1	[4415, 6119, 5425, 5, 6]	5.0	This video has given me a bit of a boost in my hands-on skills, and it's especially good for my worthwhile hands-on skills.	[5425, 6119, 1074, 4415, 5, 6]	[6119, 5425, 1074, 4415, 5, 6]	0
1473	3790	1	[3842, 1390, 113]	5.0	Have the competitive spirit of the game and oppressive feeling, special fun, good-looking	[113, 1390, 3724, 5, 6]	[113, 3842, 1390, 5, 6]	0
1473	162	1	[6, 5, 1406, 167, 2695]	5.0	It's a way that video is a depiction of reality, a way of understanding people.	[3978, 1406, 2695, 5, 6, 5924]	[1406, 5, 6, 5924, 2695]	0
1325	255	1	[5007, 76, 4927]	2.0	love watching videos of dancing, but not this kind of dancing, it's classical	[4927, 5007, 76]	[5007, 76, 4927]	0
1325	1882	0	[754, 158, 1068]	2.0	I'm not really into stars, but the background music is pretty good	[1068, 754, 158]	[2220, 5032]	1
1771	1064	1	[454, 113, 5160, 3842]	3.0	Beauty, they ask questions I do not understand, but the beauty of the appropriate answer, I love	[113, 1390, 3842]	[5056, 5160, 113, 3842]	0
1771	3369	1	[2154, 3713, 2544, 4472]	5.0	Wow, it's amazing. Is this the spirit of craftsman?	[4472, 2043, 4494, 2544]	[4472, 24, 2043, 3713]	0
1771	3623	1	[4719, 2501, 4345, 4537, 2488, 5902, 5677, 4046, 4652, 5150]	2.0	The video is very well done, concise, and quickly let us know what happened, the truth	[4046, 4652, 424, 4719, 2488]	[5677, 5150, 4046]	0
1878	2842	1	[0, 1, 2, 979, 4362, 1331]	5.0	Animation is very interesting, especially hot blood, play great. Special effects are good.	[0, 1, 2, 4362, 1331, 979]	[0, 1, 2, 4362, 979, 1331]	0
1878	4541	1	[0, 1, 2, 3949, 1663, 3708]	5.0	China martial arts film for the second creation. I like editing videos.	[0, 1, 2, 3949, 1663, 3708]	[0, 1, 2, 3949, 1663, 3708]	0
1878	1595	1	[0, 1, 2, 4146, 854, 3044]	5.0	The editing of My Own Swordsman is very interesting. I love this kind of video.	[0, 1, 2, 854, 3044, 4146]	[0, 1, 2, 4146, 3044, 854]	0
1878	983	1	[0, 1, 2, 854, 3918, 3278]	5.0	The college entrance examination refueling, very inspirational, explained our high school most tired time.	[0, 1, 2, 854, 3918, 3278]	[0, 1, 2, 854, 3918, 3278]	0
