user_id	video_id	like	reason_tag	rating	review	video_tag	interest_tag	watch_again
919	3199	0	[5, 5180, 5280, 3143, 4345]	1.0	I really don't understand this. I don't understand what the author wants to express.	[5, 5280, 5180, 2217, 979, 1]	[5180, 5280, 2217, 979, 3143]	0
919	2268	1	[2043, 979, 404, 5]	5.0	The drawing is very good-looking, the animation movement is also very smooth, is my favorite style.	[5, 979, 432, 254, 2207]	[5, 6, 4759, 432, 254, 2207]	0
1000	3253	1	[3790, 5924, 1495, 1207, 2095]	3.0	Funny video is very attractive, but this video content is so, not very funny	[1207, 1198, 3790]	[2095, 1495, 5924, 1207]	0
1000	3102	0	[3588, 4712, 4883]	1.0	I'm not interested, I can't watch it, and I haven't realized where the funny point is	[5, 6, 607, 1483, 3198]	[4712, 3706, 5355, 2017, 607]	1
933	1778	0	[5, 6, 5007, 3044, 1756, 2127]	1.0	Low quality pictures, low level lyrics, hate soft ads.	[5, 2127, 5007, 3044, 1756, 3, 2, 1, 0]	[5007, 2540, 1758, 2127, 3044]	0
933	2896	0	[5, 3841, 1475, 2738, 4780]	1.0	I don't like the glory of the king, the quality of video added materials is poor, the picture is pasted, and the content expression is not positive.	[2738, 1475, 3841, 4780, 1, 2]	[3842, 1649, 5051, 686]	1
933	1090	0	[4, 3, 2, 1, 0, 5, 4426, 5924, 5551, 4691]	1.0	The content is vulgar, propagandizes negative information, stirs up contradictions and causes confrontation.	[4426, 5924, 4691, 5551, 1, 2, 4, 0, 3]	[607, 5355, 2406, 1207]	1
933	1355	1	[5, 1406, 1205, 568, 60, 5268, 2, 1, 0, 3, 4]	4.0	Doraemon and novel and interesting dubbing are very interesting, the picture is A little fuzzy but informative.	[568, 60, 1205, 979, 3708]	[5268, 3472, 979, 6034]	0
999	3969	1	[1, 5, 2, 2738, 5068, 3842, 5748, 1390]	2.0	The game character operation is quite cool, but why use English dubbing, I am watching the operation or watching the subtitles.	[1, 2, 3, 3842, 2738, 5068, 3772]	[1660, 2738, 3772]	0
999	3925	1	[5, 886, 5906, 1096, 979]	4.0	The whole video macaron color matching, small fresh feeling stand up, with good music, perfect match.	[0, 2, 5, 1096, 1331, 979, 5906]	[5, 1, 1096, 1576, 979]	0
1026	3456	1	[5, 607, 4621, 701, 5677, 0]	4.0	Originally thought this is a song program, did not expect is the end of the program song, or quite moved.	[5, 607, 4621, 701, 1310]	[5677, 701, 607]	0
1026	3657	1	[5, 5176, 4046, 1229, 5154, 3501, 0]	4.0	Seeing diplomats speak in a domineering manner at the United Nations is cool, reasonable and well-founded, and if there is any problem, just say it.	[5, 5176, 4046, 1229, 5154, 1]	[5176, 1229, 3501, 4046, 5154, 3]	0
952	1212	1	[4026, 3180, 262, 5, 6, 0]	5.0	The style of the video is very funny and funny, which makes people laugh and like it very much.	[5, 6, 4107, 4026, 3760, 3]	[5, 6, 1207, 262, 4026, 4107, 3180, 1]	0
1024	235	1	[2, 5, 4046, 2770, 4571, 4620]	5.0	Ha ha ha, originally thought it was an explanation, did not expect the last sentence too vivid.	[5, 4620, 4571, 2770, 1]	[2696, 2770, 4046]	0
1024	2076	1	[5, 3, 1204, 3978, 3706, 2127, 5007, 358]	5.0	So cute, so cute, music is also good, but the picture quality can be better.	[5, 1204, 2127, 3706, 3978, 358, 0]	[1204, 1390, 3978, 3706, 358, 5007]	0
1012	2895	0	[5, 6, 554, 1649, 292]	2.0	I'm too young to wear this kind of clothes, and I think it's average.	[5, 6, 3087, 1649, 5924]	[554, 2939, 5924]	0
1012	2325	1	[5, 6, 4362, 5181, 3057, 3]	5.0	I've played this scary game before, but it's not like this. I'm going to play it too.	[5, 4362, 5181, 4107, 3]	[5, 6, 4362, 5181, 4065]	0
1010	1151	1	[6, 5, 3499, 2227, 6101, 1207]	5.0	Wow, it's really back to childhood, when I was a child copying homework is like this.	[5, 6, 1207, 845, 6101]	[5, 6, 1207, 977, 845, 1747]	0
1010	1284	1	[5, 6, 4852, 2556, 3319]	5.0	I like Xu Song music, did not expect Xu Song song with this video, the effect is quite chic.	[5, 2556, 2414, 4852, 3186]	[2556, 4852, 3319, 2414]	0
948	3505	1	[4426, 2049, 5289, 5221]	4.0	The beautiful arrangement with the lyrics of the national style attracts me and relaxes me.	[3362, 4426, 5435, 960, 2049]	[5289, 4426, 3186, 2049]	0
948	2361	1	[4388, 2838, 1879]	4.0	In an era of epidemic disease, this kind of humorous video that promotes epidemic prevention knowledge at the same time is really good, like!	[2838, 1582, 5362]	[1879, 2838, 5362]	0
948	3153	0	[3463, 4652, 2764, 1098]	2.0	The video tells about the inconvenience caused to tenants due to the epidemic, and the video content is somewhat small.	[5525, 2764, 5325]	[1098, 4225, 2764, 3463]	1
948	1303	0	[634, 2730, 653]	2.0	The explanation way of blogger is too pompous, video content is relatively single.	[4362, 653, 5808]	[5729, 5252, 1390]	0
978	1742	1	[5, 6, 3682, 3278, 4621, 4]	5.0	The content is very like, very real, hit the workers feel the same feeling, come on.	[3116, 399, 5924]	[399, 3116, 3682, 5924, 1582, 4]	0
978	3762	1	[5, 6, 5115, 2999, 2696, 2770, 3]	4.0	Ma Long is really fierce and good-looking. I like him and Zhang Jike very much.	[5, 2999, 2770, 5115, 4854, 2696, 3939, 3]	[5, 6, 3327, 2696, 5032, 3]	0
1021	389	1	[5, 1489, 1129, 607, 3148, 1205]	3.0	A stop a stop I thought I was stuck, listening to the general, as if not songs.	[1129, 1489, 607, 2]	[607, 3148, 1205]	0
1021	2759	0	[105, 2198, 1298]	2.0	Looking very boring, just one person said, the picture quality is quite clear.	[0, 6, 5, 4139, 105, 5924]	[916, 1321, 3224]	1
963	3831	1	[1207, 2381, 5, 0, 6038, 3564]	4.0	The video is very funny. Listen to me and thank you because you have warmed the four seasons. This stalk is too good.	[5, 3654, 5924, 1207, 2381]	[3564, 5924, 1006, 1207]	0
963	3461	1	[5, 2866, 1432, 5986]	5.0	Chen Xiaoxu played Lin Daiyu is really vivid, that sickly beauty is really unforgettable.	[1723, 1432, 2866, 2819]	[1432, 2819, 2866, 5986]	0
960	3413	1	[5, 6, 3739, 1142, 5362, 4900, 1811, 2299, 5254, 1891, 3419, 127, 1582, 607, 4, 2, 1, 0, 3]	5.0	Like Lu Benwei, like the second yuan, with clever screen recognition is not abrupt	[5, 6, 5254, 5404, 1811, 4900, 127, 5362, 2299, 607, 3739, 1891, 3419, 0, 1, 4, 2, 3]	[5, 4, 3, 2, 1, 0, 2299, 1582, 3419, 5362, 127, 607, 3739, 5254, 1811, 1891]	0
960	1442	1	[3, 2, 1, 0, 5, 1139, 3148, 2875, 1752, 1352, 41]	5.0	The author is a one-person ensemble, full of technical power, like the Pacific Rim, the ensemble is very restore the Pacific Rim theme song.	[2, 1, 0, 3, 1752, 1352, 607, 3148, 41, 5]	[1, 0, 3, 2, 5, 1139, 3148, 1352, 1752]	0
960	3819	1	[3, 1, 0, 2, 4, 5, 2939, 4503, 3888, 3726]	5.0	The character cos is appropriate, the dubbing is also very appropriate, the character quotation and the characteristic display are very prominent.	[3888, 2406, 3726, 3044, 2, 1, 0, 3]	[4963, 3726, 3888, 4972, 2406, 1]	0
960	3834	1	[4, 3, 2, 1, 0, 2991, 1341, 4442, 1628, 344, 5]	4.0	Concerned about the current epidemic situation, the news is true and effective close to the people's hearts and minds.	[5, 0, 1, 2, 3, 4, 4442, 2991, 1628, 1341, 344]	[4442, 1496, 1628, 1341, 344]	0
942	1620	0	[653, 3511, 3247, 5, 6]	2.0	The game in the video frequency has not contacted, the content is very boring, does not know the key talks what.	[1360, 653, 1936]	[4295, 1915, 5880, 3143, 4362]	1
942	958	1	[1864, 4209, 854, 544, 2325]	5.0	The boys are very handsome, the ancient style carries forward the traditional culture, the background music is very nice.	[1864, 2325, 544, 4209, 854]	[1864, 2325, 2417, 854]	0
967	780	1	[5, 3180, 5016, 3017, 1207, 2360]	5.0	Motor Yang Yongxin is good, motor I also can, together with electric shock, is a brother to call me.	[5016, 3017, 1207]	[5924, 1207, 2360]	0
967	3479	0	[4, 2049, 1311, 5046, 118, 3790]	1.0	Very good video, how thunder general when will clip?	[1311, 568, 2064]	[4629, 5280, 761, 979, 568]	1
1001	1769	1	[4, 3, 2, 0, 1, 6, 5, 2116, 450, 4566, 5108, 1651, 5356, 979]	5.0	Special camera favorite, especially like the Kamen Rider and Ultraman, the editing is perfect, the background music is also very burning, so far the favorite video!	[5, 6, 450, 2783, 3143, 979, 1651, 2116, 5108, 4566, 5356, 4712]	[5, 6, 2116, 5108, 979, 2783, 4566, 1651, 450, 5356, 3143]	0
1001	3631	1	[1096, 1825, 3939, 6083, 979, 5]	4.0	It is mostly fighting pictures, very burning, and the soundtrack is also very feeling, but because the animation in the video has not seen, so can only feel the burning	[5, 1825, 6083, 3939, 1096]	[1096, 979, 6083, 3939]	0
951	1728	0	[5, 2632, 3018, 5979, 5395, 2, 0]	2.0	I seldom play billiards in my daily life, and I don't understand the explanation of skills in the video.	[5, 3018, 5979, 5395, 3, 2632]	[4794, 4192, 546, 3433]	0
951	215	0	[5, 1172, 4179, 2499, 1, 2]	1.0	Disliking this kind of dance and clothing does not really reflect the elegance and moving of the dance.	[5, 5007, 1172, 4, 1, 4179]	[1157, 672, 1331, 1090]	0
951	2588	1	[6, 1207, 1809, 2175, 458, 1565, 2, 1]	4.0	The editing is great, and although it feels like a big brain hole, the overall effect is quite funny.	[1565, 2414, 5358, 1207, 2175, 2, 6]	[1207, 5358, 2175, 458, 1809, 5]	0
938	2047	1	[5, 5650, 458, 1207, 979]	4.0	The video is funny and refined, with clear subtitles and clear dubbing.	[5650, 1207, 979, 0, 2, 4, 5]	[5650, 1090, 3064, 458, 1207]	0
938	1921	1	[5, 5154, 6, 5677, 5130, 4046]	3.0	The subtitles are clear and the links between the pictures are smooth, but the dubbing is very general.	[5, 5130, 5154, 4046, 0, 1]	[5154, 5130, 5677, 4046]	0
938	103	1	[5, 6, 3906, 2656, 3465, 4621]	5.0	One side has difficulties, all sides support, full of positive energy, as long as we work together, we can overcome all kinds of difficulties.	[5, 6, 3906, 741, 4621, 2656, 1, 2]	[3906, 741, 3465, 4621, 2656]	0
938	4001	1	[782, 4724, 4751, 795, 1, 0, 4]	3.0	The little machine and cat in front of me attracted me, but I didn't understand the connection between the video and the video.	[782, 4751, 544, 0, 2]	[782, 428, 2209, 4751, 3044]	0
934	2315	1	[5631, 4004, 3419, 5319, 5573]	5.0	The healing music of Europe and America always makes people feel relaxed from the inside out	[607, 3419, 5631, 5]	[5, 5631, 5319, 607, 3419]	0
934	3692	1	[5, 3044, 1207, 3888]	5.0	That year's brainwashing divine comedy culture output to foreigners, laugh and cry belong to yes.	[5, 5924, 1502, 1207, 3044]	[5, 1502, 1207, 3044]	0
934	2148	0	[3160, 2100, 3084]	2.0	I feel that the content of the video is not true and not much ornamental.	[1207, 2100]	[2100, 198, 5301, 1207]	1
934	466	0	[5, 6, 744, 3504, 1096]	2.0	I really don't like this type of animation, really can't stand it.	[5, 6, 744, 1096, 3420]	[3386, 979, 1096]	1
1004	1781	0	[681, 5007, 836, 2]	1.0	There is no sense of picture, different people switch back and forth, giving people a feeling of jumping, what exactly do you want to express?	[681, 836, 301, 59]	[662, 5007, 5616]	0
1004	912	1	[1041, 3108, 6036, 3148]	5.0	Ha-ha did not learn, but I love to see you crazy, very fun.	[3148, 5362, 1582, 1207, 3108]	[3148, 1207, 1041, 6036, 3272]	0
1011	2572	1	[5, 4, 3476, 4057, 404, 3501, 2691]	3.0	Originally thought to be knowledge science popularization, the result is a watch advertisement, a little disappointed, but the animation is OK.	[5, 4, 4203, 730, 3476, 4057]	[5, 730, 4203, 4057, 404]	0
1011	4658	1	[5, 1300, 3620, 979, 6, 1]	3.0	In the early stage, there is a little cyberpunk style color matching, the overall dark color matching, plus magic music, absolutely.	[5, 1300, 979, 1649, 1, 2]	[568, 979, 4629, 1, 3]	0
1006	2418	0	[5, 5362, 379, 713, 0]	1.0	This ghost animal comes suddenly, the evil changes let a person completely have no desire to look down, the voice that changes comes out is harsh.	[1814, 379, 461, 3]	[1649, 2647]	0
1006	395	0	[4, 1, 5, 5893, 4503, 6077]	1.0	The video is extremely rough, the color is quite spicy eyes, unable to open eyes, can be said to be a kind of can't see.	[4, 3, 1, 0, 6077, 5893, 4503]	[5924, 4652, 1961]	0
930	1666	1	[3494, 2972, 4830, 435, 2]	5.0	What a cute little cat, and exclusive skills, really cute.	[2972, 435, 4830, 3494, 2]	[2972, 435, 3494, 4830, 1207]	0
930	3806	0	[4717, 100, 2419]	2.0	The beauty in the video is eye-pleasing, as a record of daily video can also be, in fact, no nutrition.	[2616, 2419, 100, 4717]	[2939, 1564, 5924, 3790]	1
970	2953	1	[5, 6, 1773, 1747, 5908]	3.0	This kind of person is very suitable for scientific research. I hope he can go higher and further.	[5, 1773, 1747, 5908]	[1747, 1773, 5908]	0
970	974	1	[5, 3673, 979, 5928]	3.0	The picture quality is average, I feel the plot is not very good, no head and no tail.	[5, 979, 3673, 360, 3209]	[3673, 3209, 5928]	0
918	1202	1	[3978, 308, 2533, 1231, 230]	4.0	The little lion in the video is very cute, the picture quality is very clear, the picture conversion is very smooth.	[230, 308, 1231, 4577, 3978]	[4577, 1231, 3978, 308, 2533, 230, 4603]	0
918	1848	0	[113, 2141, 2774, 2483, 1572]	1.0	I can't understand what the video content is saying, and the video quality is not clear enough.	[1390, 531, 3842, 113]	[4944, 2314, 848, 5924]	1
998	1128	0	[2948, 3186, 607]	2.0	Fragments of the song singing is very good, but the lyrics content one-sided, in addition to the word outside the opera lyrics created by no nutritional feeling	[4252, 2948, 5355]	[1844, 5254, 3186]	1
998	537	1	[2175, 607, 3623]	5.0	The content is very magical, very humorous, very interesting, the animation content is unexpected, the impression is very good	[1207, 1719, 2175]	[2175, 4484, 607]	0
925	1092	1	[1207, 5924, 815, 4076, 1193, 3407, 3715]	4.0	Across the screen felt her happiness, realized the happiness of chasing stars.	[1193, 1207, 3327, 445, 4503, 3715]	[4076, 5924, 3407, 1193, 1207]	0
925	3272	1	[2670, 1582, 2360]	3.0	I didn't quite understand what it was about, and the content was not very attractive to me, so I didn't like it very much.	[1582, 5872, 2670, 4299, 6, 2]	[4299, 1582, 2360, 4947]	0
925	4542	1	[5470, 4030, 568, 979, 960, 4407]	5.0	The painting style is very beautiful, many China elements, full of national style color, very like.	[5470, 3595, 843, 137, 960]	[2272, 4407, 137, 4030, 3595, 5470, 960]	0
925	2937	1	[1012, 4230, 3424, 5557, 730]	4.0	Learned a brush machine method, each model has, is also a kind of learning.	[5, 2586, 1335, 4230, 3424, 4307]	[4320, 3424, 5557, 730, 1012]	0
985	160	1	[1, 2, 927, 1252, 2936, 544, 854]	5.0	I like to watch Princess Huanzhu. I suddenly feel a little sad about the queen inside when I watch this video.	[5, 6, 927, 854, 544, 5151, 1, 2, 3]	[927, 544, 854, 2936, 1252, 4172]	0
985	4280	1	[5, 6, 4046, 4174, 4579, 722, 0]	5.0	Ms. Hua Chunying's speech was very powerful and safeguarded the dignity of the country and the nation	[4046, 6, 399, 4174, 4579, 722, 0, 1, 2, 3, 4]	[4046, 4174, 4579, 722, 4676, 6]	0
1009	844	1	[5, 3964, 3128, 1207]	4.0	A little distressed her but a little funny, hope to win glory for the country.	[6, 3128, 120, 2595, 1911, 0]	[5, 2595, 1207, 3964, 0]	0
1009	1253	1	[5, 5289, 4319, 3895]	4.0	Inuyasha this animation is a child to see, I was particularly impressed, I like it but did not finish.	[5, 3895, 2298]	[5, 3895, 5289, 607]	0
988	4198	0	[5, 576, 228, 399]	1.0	There is nothing interesting in the video. Life is not easy enough. Sometimes you need to take a break.	[5, 399, 5109, 797]	[1390, 1045, 3210]	1
953	3562	0	[2559, 5972, 6058]	1.0	Ghosts are boring and uninteresting, and their dancing is not graceful, worthy of promotion, and should not appear in the eyes of the public.	[6058, 5, 2559, 5972]	[4004, 5924, 1207]	1
953	2256	1	[5, 6, 1, 1199, 1851, 3494, 4291]	4.0	Dogs are always a good friend of human beings, can fill the emptiness of people's hearts, accompany us.	[5, 4291, 3494, 1851]	[4291, 1851, 1199]	0
953	2438	0	[3630, 5975, 3790]	1.0	Japan anime is mostly full of blood and violence, can not give children a good lead.	[5975, 3630]	[979, 5872, 1359]	1
997	4357	1	[4683, 340, 5632]	4.0	The author explains how to play the game very clearly, novice Xiao Bai can also be very easy to use, but the dubbing Mandarin is not standard, there is no subtitle	[4390, 4683, 484]	[4683, 4390, 1390]	0
997	1465	1	[2584, 243, 5926]	4.0	The author of the video answered Xiao Bai's doubts when he just entered the workplace. The video was shot clearly, edited smoothly, and the dubbing was clear and in Chinese	[243, 5926, 2584]	[2584, 243, 5926]	0
1023	2690	1	[5, 1207, 379, 2324, 2]	4.0	BGM is very magical, editing is also good, but the picture quality needs to be strengthened.	[5, 2324, 1582, 1303, 2]	[2324, 1207, 5427, 379, 5]	0
1023	185	1	[5, 1205, 5355, 3186, 1310]	3.0	The music sounds good and passionate, but the picture quality is a bit poor.	[5, 1310, 3186, 607, 2]	[607, 1205, 3186, 1310, 827]	0
964	1111	1	[5, 113, 1612, 4850, 1390, 3842, 167]	4.0	League of this game or play, the game will see, this screen is too small, who is who can not see clearly.	[5, 3842, 4850, 113, 2562, 1390, 0]	[3842, 4850, 1390, 113]	0
964	1082	1	[5, 4817, 4961, 3308, 5032, 2735, 2538, 4390, 262, 1390, 2]	5.0	This good plant vs. zombie, changed to this appearance, also is no one, but have to say that this change is really very cool.	[5, 4961, 4390, 2538, 5032, 4817, 2]	[1390, 2538, 4961, 5032, 4817, 262, 4390]	0
995	614	0	[5, 4858, 1955, 3501]	1.0	Not interested, will not use this function and operation, when needed to find time to reproduce.	[1955, 3868, 4858, 1, 5]	[638, 2425, 3501]	1
995	2859	0	[5504, 689, 2225, 3]	2.0	I don't know how to make up, I'm not interested, so I don't have the patience to continue reading.	[689, 5504, 2225, 3, 6]	[3865, 2471, 2556]	0
962	3900	1	[6046, 3713, 2154, 5]	3.0	It wasn't my idea of painting, but it was barely passable, not to mention like it.	[6046, 2304, 979]	[5924, 3713, 2154]	0
962	4659	1	[2420, 4023, 3319, 3186, 1]	5.0	Yes, especially like Li Youbin, are the famous scenes in the TV series.	[4023, 5405, 2420, 3319, 1]	[2420, 4023, 5405, 3319, 1]	0
1022	3991	1	[4529, 5220, 6, 3707]	4.0	It is very difficult to get full marks for the composition of the college entrance examination. I want to know the examinee's idea at that time and why he can write a full mark composition.	[4529, 5220, 4358, 3707]	[5220, 4529, 4358, 3707]	0
1022	1293	0	[3180, 5268, 1207, 2918]	2.0	I don't like the theme, I don't know the plot before and after the story, and I don't want to see it.	[2788, 979, 5268]	[656, 254, 1063]	1
973	2409	1	[5, 2788, 458, 2587, 5436]	4.0	Cut the cat and mouse to other animation, very thoughtful, very fun.	[5, 2587, 979, 2788]	[2587, 2788, 979, 5436]	0
973	2747	1	[5, 6, 3793, 2308, 843]	4.0	It is true that China and the West are very different in various aspects, so they do not know much about each other.	[5, 2308, 3793, 843]	[4943, 2308, 843]	0
945	2359	1	[2939, 4497, 90, 5924, 3708, 5]	4.0	Record daily life, interesting dialect, content, then rough rough, close to life	[5, 5526, 3708, 3306, 2939, 90, 4497, 5924, 3, 4]	[2487, 3708, 5080, 2939, 4497, 5924]	0
945	3500	0	[2118, 4437, 1362]	1.0	Low-quality content, lack of song content, do not like stars, do not like editing	[5, 6, 607, 1582, 1779, 2118, 1461, 1814, 4437]	[1582, 2187, 1362]	0
1019	1355	0	[5436, 5268, 979, 1]	3.0	The content is quite funny, let people see the mood can be better, if not the role of animation, love.	[1406, 60, 1205, 979]	[60, 1406, 1205]	1
1019	2617	1	[1280, 3494, 435, 5]	3.0	It's not as funny as I thought, it's a little scary, but the perspective and the picture are a little unclear.	[435, 3494, 1860]	[435, 5207, 5453]	0
1008	277	0	[1784, 1582, 5362, 1257]	2.0	Talk at sixes and sevens, a bit of nonsense feeling, can not understand this funny way.	[1979, 5532, 1582, 5362, 2]	[5532, 1979, 137]	0
1008	3282	0	[1668, 979, 3964, 3799, 3]	1.0	What's the meaning of this beat and beat, all big black and white screen, feel the image of animation is a look.	[3964, 1668, 979, 2]	[3713, 568]	0
1017	2246	1	[5, 4466, 3885, 2049, 6, 2, 3, 4]	4.0	Although I don't know what animal is in the video, it looks very cute.	[2049, 3885, 1545, 1906, 5, 6, 2, 3, 4]	[2049, 4466, 1199, 3606, 6, 5, 4, 2]	0
1017	1322	1	[5, 5897, 4503, 2786, 3838, 4777, 1, 2]	4.0	The picture is beautiful, the music is beautiful, the catwalk model body and clothes are great.	[1730, 2786, 3616, 4777, 2499, 5]	[3838, 4777, 2499, 1, 2, 3, 0]	0
968	293	1	[5, 2154, 3713, 146]	3.0	OK, the general painting, and now there are a lot of such video online.	[5, 2154, 3713, 146, 24]	[3713, 24, 3595]	0
968	700	0	[5, 6, 3649, 4388, 4035]	3.0	An epidemic has seen many of China's problems and hopes there will be no more.	[5, 3649, 6015, 5109, 4473]	[5677, 5130, 6015]	1
959	2166	1	[1582, 1207, 3198, 5]	3.0	The ghost in the video is very funny, the dance is also very funny, and the music has a strong sense of rhythm.	[5, 3198, 1207, 1582]	[1207, 1582, 5210, 3319, 4004]	0
959	1836	1	[604, 3327, 1047]	3.0	Can let us know a lot of touching positive energy news in society, the video rhythm is very fast.	[3327, 1047, 766, 604, 5, 1]	[3327, 766, 604, 1047, 5, 1]	0
915	1488	1	[854, 5928, 4849, 2450, 2151, 1]	5.0	The content of the picture is extremely comfortable, composed of classic pictures from famous films, which shows the editor's intention.	[854, 2450, 659, 4, 5]	[659, 854, 2151, 4849, 2450]	0
915	3575	1	[4203, 4307, 2939, 3708, 3424]	5.0	The video clip of the conference was so silky that it was impossible to tell whether Xiao Ai really said those words.	[4307, 3424, 4203, 2726, 0, 4, 5, 6]	[2939, 5924, 3424, 1335]	0
1029	269	1	[5, 5944, 1825, 3225]	4.0	The name of the protagonist is lovely, the characters are interesting, and the story line is very attractive to me.	[5, 1096, 3225, 5944]	[5787, 1950, 3920]	0
1029	1716	1	[5, 3492, 1562, 2815]	4.0	The lyrics are creative, realistic and humorous, worthy of Hua Nong's smile, life and death are unpredictable. And the editing is so beautiful.	[3492, 4990, 3319, 1562]	[2815, 3319, 4990, 1207]	0
1015	1926	1	[2433, 2777, 5924, 1207]	3.0	As a funny video, it doesn't appeal to me, but the scene changes are good.	[1114, 2095, 2278, 2777]	[2777, 2095, 5924]	0
1015	3970	1	[5, 1411, 3877, 3438]	4.0	Although I don't know the hero in the video, I can feel their sweet love and feel that I also smell the taste of happiness.	[5, 1411, 3877, 2083, 3438]	[1411, 3877, 2083, 3438]	0
1032	3188	1	[5, 3897, 2381, 5748, 2168]	5.0	This teaching can learn, logic is clear, fight back simple, it is worth a try!	[5, 0, 5821, 1930, 2168]	[5, 0, 5748, 2381, 5821, 2168, 5924]	0
1032	1578	0	[5, 2, 1, 3, 4, 3444, 2666, 3987]	3.0	The song lyrics are relatively novel, the song sounds good, but the video illustrations don't like it very much.	[2187, 258, 607, 3, 5]	[5355, 607, 4088, 3, 5]	0
996	1203	1	[5, 1105, 4306, 1199, 4603]	5.0	Let me want to know more about tigers and lions and other animals, the background music also fit the video.	[4306, 1105, 4603, 5]	[1507, 1199, 4603, 6]	0
996	4650	1	[1207, 2658, 2215]	4.0	The use of the form of narration to show the content is relatively novel, moderate rhythm, easy to watch.	[5, 2658, 1207, 404]	[1207, 2658, 2215]	0
1118	2781	1	[5, 0, 4680, 1784, 3044]	5.0	Acting can't look at Hollywood, but also to see United States wrestling, this smile seconds kill small fresh meat.	[5, 5749, 1207, 159, 4645]	[1207, 4680, 3044, 3708, 0]	0
1118	3338	1	[5, 3108, 5362, 4584, 3044]	5.0	What is called All-Star, this is called All-Star, ancient gods appear one after another, remind me of my life.	[3108, 3044, 5362, 4584, 1207, 0]	[5362, 1207, 3044, 3108]	0
932	231	0	[5051, 4086, 5727]	2.0	I am not very interested in this kind of virtual character song, the content is also somewhat lacking, not very like.	[3044, 607, 3324]	[3186, 1495, 3319]	1
932	944	1	[4952, 2575, 536, 4208]	3.0	I love watching the unpacking videos, and the models are cute, which is a boon to me.	[4208, 536, 4952]	[4208, 4952, 3374, 536]	0
932	1586	0	[2288, 3108, 4086, 2359, 3180]	1.0	Exaggerated movements to gain traffic, and can mislead young people's values.	[3108, 2288, 1207, 3180, 4086]	[5924, 399, 667, 1207]	0
932	984	1	[854, 156, 3506, 2740, 5]	3.0	The video shows the heroine's hard work and diligence, telling us that knowledge changes destiny.	[156, 851, 2740, 854]	[854, 431, 2740, 544]	0
946	1887	1	[1207, 1787, 4655, 2339, 4912]	3.0	The stars are beautiful, very close to each other, the interviews are also very good, and they also teach people how to pose their faces	[4655, 1787, 1207, 3793, 2339, 6]	[6, 4912, 5032, 1787, 3180, 286, 2339]	0
946	3002	1	[5, 690, 3002, 2112, 0]	4.0	Hong Kong police are great! Everyone is so stylish, unconditionally support Hong Kong police!	[3002, 4984, 2112, 0]	[438, 690, 1826, 3002, 0]	0
1018	759	1	[5, 6, 3, 455, 5562, 5254, 653]	4.0	The song melody is beautiful, integrated into the style of drama, the lyrics are very charming, but the picture quality is low, a little pity.	[5, 6, 3, 1756, 653, 2519, 949, 5562, 455]	[949, 455, 1756, 5562, 2519, 6, 3]	0
1018	825	1	[0, 3761, 514, 854, 3598, 5]	5.0	Today's costume drama rarely has this feeling, actor acting online, although is a short film, but want to let people see the whole play, music is also good to listen to.	[3, 2, 0, 514, 854, 3761, 1411, 5]	[0, 3761, 3598, 1411, 514, 4724, 5]	0
1014	1971	1	[5, 6, 399, 3001, 5459, 3]	5.0	In the face of danger, we will win. I like this kind of positive energy video.	[5, 3001, 5459, 399, 4]	[5, 6, 3001, 399, 979, 244]	0
1014	3272	1	[5, 6, 4299, 2360, 4993, 1]	3.0	I think the people in the video talk in rhyme, but it's not very funny.	[6, 4299, 3799, 1582, 1]	[6, 4993, 2360, 1582, 4299]	0
1027	3554	1	[5, 3017, 856, 1816, 4244, 433, 3091, 4400, 3, 0]	5.0	After watching it, I was very shocked and really admired the United States brain hole. Only western countries can think of this kind of dog blood plot. This video is very nutritious and has made me know more about international current affairs and has received five-star praise.	[5, 6, 1816, 4244, 3091, 951, 856, 3]	[3, 856, 4244, 3179, 1816, 5550]	0
1027	3550	1	[4, 5, 1205, 6058, 5785, 3701, 2175, 5748]	5.0	The video of very positive energy severely attacked the phenomenon of scum men and scum women with all kinds of cruel words. It must be supported. The address scum men start from me!	[5, 5330, 568, 3543, 977, 1205, 5748, 1]	[5, 977, 2284, 1207, 2775, 2175, 5330, 5748, 1]	0
958	1467	1	[5163, 4172, 5553]	5.0	When I was a child and my parents saw an old Hong Kong drama, I can still remember the plot, think of the beautiful leisure time when I was a child!	[5163, 5553, 4172]	[5553, 3327, 5163, 5032, 614]	0
958	3748	1	[1951, 2305, 4155, 1525, 2682, 1809, 5358]	5.0	Usually I like to use fried rice to make midnight snack when I am hungry at night. The fried rice filmed in the video makes me have a great appetite.	[4155, 4824, 1951, 5358, 1525, 1809, 2682, 2305]	[5358, 1951, 1525, 2682, 4824, 1809, 2305]	0
1025	1955	1	[5, 3, 3682, 1247, 9, 1207]	5.0	Luo Xiang's law popularization case, this is changed into a ghost and animal video, which is impressive.	[5, 3682, 1247, 2044, 1582, 2]	[3682, 2044, 1247, 9, 4]	0
1025	3911	1	[1651, 5, 0, 979, 4295]	4.0	The editing is very cool, very emotional, very passionate, the picture quality is also good.	[5, 1651, 4295, 3077, 3087, 0]	[979, 5356, 4295, 1651]	0
935	3072	1	[3682, 5045, 4105, 1582, 524, 9]	4.0	It's creative to edit the event into a song, listening to the song to understand the event.	[3682, 9, 1297, 5045, 1582, 5]	[9, 5045, 3682, 1297, 1582]	0
